name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Rio Cardines,690,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Rio Kyerematen,811,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Rio Ngumoha,686,MID,Liverpool,Spurs,30,2025-26,1.0,0.6,17.333333333333332,10.4,0.0,0.0,3.9333333333333336,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Rob Holding,264,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Robert Lynch Sánchez,220,GK,Chelsea,Newcastle,30,2025-26,1.3333333333333333,1.4,60.0,72.0,0.0,0.0,1.0333333333333332,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Robin Roefs,670,GK,Sunderland,Brighton,30,2025-26,1.0,1.2,60.0,72.0,0.0,0.0,1.1,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Rodrigo 'Rodri' Hernandez Cascante,421,MID,Man City,West Ham,30,2025-26,6.0,5.0,90.0,86.0,0.3333333333333333,0.0,7.6000000000000005,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Rodrigo Bentancur,585,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Rodrigo Martins Gomes,635,DEF,Wolves,Brentford,30,2025-26,4.666666666666667,3.2,7.0,20.0,0.6666666666666666,0.0,3.5666666666666664,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Rodrigo Muniz Carvalho,338,FWD,Fulham,Nott'm Forest,30,2025-26,1.0,1.0,24.0,23.4,0.0,0.0,1.633333333333333,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Romain Esse,269,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Romain Faivre,92,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Romaine Mundle,548,MID,Sunderland,Brighton,30,2025-26,0.3333333333333333,0.6,17.0,17.4,0.0,0.0,0.4666666666666664,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Roman Dixon,297,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Romelle Donovan,130,MID,Brentford,Wolves,30,2025-26,0.6666666666666666,0.6,9.0,7.4,0.0,0.0,0.4333333333333333,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Roméo Lavia,244,MID,Chelsea,Newcastle,30,2025-26,0.6666666666666666,0.4,10.0,6.0,0.0,0.0,0.13333333333333333,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Ronnie Hollingshead,757,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Ross Barkley,55,MID,Aston Villa,Man Utd,30,2025-26,1.0,1.0,28.666666666666668,25.8,0.0,0.0,2.3333333333333326,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Ryan Christie,87,MID,Bournemouth,Burnley,30,2025-26,1.3333333333333333,1.4,41.666666666666664,45.8,0.0,0.0,1.6666666666666667,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Ryan Gravenberch,390,MID,Liverpool,Spurs,30,2025-26,2.6666666666666665,3.6,73.33333333333333,80.0,0.0,0.3333333333333333,3.3333333333333326,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Ryan McAidoo,742,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Ryan Sessegnon,328,MID,Fulham,Nott'm Forest,30,2025-26,2.3333333333333335,2.6,62.666666666666664,73.6,0.0,0.0,2.833333333333334,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Ryan Trevitt,134,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ryan Yates,522,MID,Nott'm Forest,Fulham,30,2025-26,0.3333333333333333,0.4,0.3333333333333333,4.8,0.0,0.0,0.06666666666666667,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Rúben dos Santos Gato Alves Dias,408,DEF,Man City,West Ham,30,2025-26,3.3333333333333335,3.4,75.0,68.8,0.0,0.0,3.4,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Saheed Olagunju,766,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Sam Alabi,772,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Sam Byram,346,DEF,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Sam Chambers,787,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Sam Greenwood,355,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Sam Johnstone,627,GK,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Sam Proctor,703,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Samuel Amissah,323,DEF,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Samuel Chukwueze,727,MID,Fulham,Nott'm Forest,30,2025-26,1.0,1.4,36.0,48.2,0.0,0.0,2.533333333333333,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Samuel Iling-Junior,51,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Sander Berge,330,MID,Fulham,Nott'm Forest,30,2025-26,3.3333333333333335,2.8,87.0,86.2,0.0,0.0,1.5999999999999999,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Sandro Tonali,491,MID,Newcastle,Chelsea,30,2025-26,3.3333333333333335,2.6,90.0,74.2,0.0,0.3333333333333333,6.166666666666667,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Santiago Ignacio Bueno,636,DEF,Wolves,Brentford,30,2025-26,3.0,3.6,90.0,90.0,0.0,0.0,2.466666666666667,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Saša Kalajdžić,656,FWD,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Saša Lukić,332,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Sean Longstaff,493,MID,Leeds,Crystal Palace,30,2025-26,0.3333333333333333,0.4,2.3333333333333335,3.2,0.0,0.0,0.7666666666666666,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Sean Neave,501,FWD,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Sebastiaan Bornauw,345,DEF,Leeds,Crystal Palace,30,2025-26,0.0,0.2,0.0,11.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Senne Lammens,733,GK,Man Utd,Aston Villa,30,2025-26,4.333333333333333,4.2,90.0,90.0,0.0,0.0,1.9666666666666668,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Sepp van den Berg,113,DEF,Brentford,Wolves,30,2025-26,5.0,4.4,90.0,90.0,0.0,0.3333333333333333,3.8333333333333335,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Seth Ridgeon,770,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Seung-Soo Park,689,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Shea Lacey,755,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Shurandy Sambo,196,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Simon Adingra,543,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Simon Moore,529,GK,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Solly March,159,MID,Brighton,Sunderland,30,2025-26,0.3333333333333333,0.2,1.3333333333333333,0.8,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Son Heung-min,579,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Soungoutou Magassa,718,MID,West Ham,Man City,30,2025-26,1.6666666666666667,1.2,62.666666666666664,39.8,0.0,0.0,1.0000000000000002,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Stefan Bajčetić Maquieira,393,MID,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Stefan Ortega Moreno,400,GK,Nott'm Forest,Fulham,30,2025-26,1.0,2.2,30.0,54.0,0.0,0.0,0.9,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Stefanos Tzimas,180,FWD,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Stephen Mfuni,740,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Steven Benda,315,GK,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Sven Botman,475,DEF,Newcastle,Chelsea,30,2025-26,0.3333333333333333,2.0,0.3333333333333333,36.2,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Sverre Nypan,428,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Sávio Moreira de Oliveira,415,MID,Man City,West Ham,30,2025-26,0.3333333333333333,0.2,10.0,6.0,0.0,0.0,0.6999999999999994,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Séamus Coleman,294,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Sékou Koné,463,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
TJ Carroll,781,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Taiwo Awoniyi,527,FWD,Nott'm Forest,Fulham,30,2025-26,0.6666666666666666,0.4,6.0,3.6,0.0,0.0,0.06666666666666667,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Takai Kōta,577,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Tammy Abraham,808,FWD,Aston Villa,Man Utd,30,2025-26,3.0,2.2,18.0,14.6,0.3333333333333333,0.0,3.5666666666666664,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Tanaka Ao,358,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Tariq Lamptey,150,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Tawanda Chirewa,650,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Teddy Sharman-Lowe,803,GK,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Temple Ojinnaka,777,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Thierno Barry,310,FWD,Everton,Arsenal,30,2025-26,3.0,2.6,37.666666666666664,48.4,0.3333333333333333,0.0,2.8333333333333335,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Tijjani Reijnders,427,MID,Man City,West Ham,30,2025-26,0.3333333333333333,0.4,6.666666666666667,10.0,0.0,0.0,0.2666666666666661,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Tim Iroegbunam,304,MID,Everton,Arsenal,30,2025-26,1.0,0.8,27.0,16.4,0.0,0.0,0.3000000000000003,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Timothy Castagne,319,DEF,Fulham,Nott'm Forest,30,2025-26,0.6666666666666666,0.8,3.3333333333333335,18.4,0.0,0.0,0.9666666666666668,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Timothée Pembélé,540,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Tino Livramento,477,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Toby Collyer,460,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Tolu Arokodare,720,FWD,Wolves,Brentford,30,2025-26,1.6666666666666667,1.8,43.0,57.4,0.0,0.3333333333333333,4.6,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Tom Cairney,331,MID,Fulham,Nott'm Forest,30,2025-26,1.3333333333333333,0.8,26.666666666666668,16.0,0.0,0.0,0.8333333333333334,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Tom Edozie,651,MID,Wolves,Brentford,30,2025-26,0.0,1.2,0.0,1.2,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Tom Heaton,434,GK,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Tom King,630,GK,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Tom McGill,140,GK,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Tom Watson,172,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Tommy Setford,4,GK,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Tomáš Souček,613,MID,West Ham,Man City,30,2025-26,4.0,4.8,83.33333333333333,86.0,0.3333333333333333,0.0,5.233333333333333,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Tosin Adarabioyo,232,DEF,Chelsea,Newcastle,30,2025-26,1.0,0.6,9.0,5.4,0.0,0.0,0.3333333333333333,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Toti Gomes,637,DEF,Wolves,Brentford,30,2025-26,2.6666666666666665,1.6,30.0,18.0,0.0,0.0,1.1333333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Trai Hume,532,DEF,Sunderland,Brighton,30,2025-26,3.6666666666666665,2.8,90.0,86.6,0.0,0.0,1.9333333333333336,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Travis Patterson,710,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Trevoh Chalobah,226,DEF,Chelsea,Newcastle,30,2025-26,1.6666666666666667,2.4,90.0,90.0,0.0,0.0,1.3000000000000003,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Trey Nyoni,396,MID,Liverpool,Spurs,30,2025-26,0.3333333333333333,0.2,1.3333333333333333,0.8,0.0,0.0,0.06666666666666667,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Triston Rowe,701,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Tyler Adams,85,MID,Bournemouth,Burnley,30,2025-26,3.3333333333333335,2.0,72.0,43.2,0.0,0.0,2.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Tyler Dibling,707,MID,Everton,Arsenal,30,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Tyler Fletcher,771,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Tyler Fredricson,446,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Tyler Morton,395,MID,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Tyler Onyango,704,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Tymur Tutierov,775,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Tyrell Malacia,448,DEF,Man Utd,Aston Villa,30,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.03333333333333333,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Tyrick Mitchell,258,DEF,Crystal Palace,Leeds,30,2025-26,4.666666666666667,4.2,90.0,90.0,0.0,0.3333333333333333,3.9333333333333336,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Tyrique George,243,MID,Everton,Arsenal,30,2025-26,0.6666666666666666,1.0,6.666666666666667,20.4,0.0,0.0,0.7666666666666666,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Tyrone Mings,40,DEF,Aston Villa,Man Utd,30,2025-26,0.6666666666666666,3.2,60.0,72.0,0.0,0.0,2.466666666666667,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Valentín Castellanos,791,FWD,West Ham,Man City,30,2025-26,3.6666666666666665,3.8,89.0,82.6,0.3333333333333333,0.0,6.599999999999999,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Veljko Milosavljevic,721,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Victor Lindelöf,719,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.2,0.0,1.2,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Viktor Gyökeres,666,FWD,Arsenal,Everton,30,2025-26,5.333333333333333,3.8,74.33333333333333,75.4,0.6666666666666666,0.0,4.866666666666665,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Virgil van Dijk,373,DEF,Liverpool,Spurs,30,2025-26,6.333333333333333,7.2,90.0,90.0,0.3333333333333333,0.3333333333333333,7.766666666666668,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Vitalii Mykolenko,292,DEF,Everton,Arsenal,30,2025-26,3.0,2.4,60.0,70.8,0.0,0.0,1.7333333333333332,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Vitaly Janelt,125,MID,Brentford,Wolves,30,2025-26,0.3333333333333333,2.2,15.0,45.0,0.0,0.0,0.03333333333333393,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Vitor de Oliveira Nunes dos Reis,412,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Václav Hladký,185,GK,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Walter Benítez,254,GK,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Wellity Lucky,760,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Wes Foderingham,601,GK,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Wesley Fofana,230,DEF,Chelsea,Newcastle,30,2025-26,0.3333333333333333,0.8,49.666666666666664,50.0,0.0,0.0,1.4000000000000001,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Wilfried Gnonto,351,MID,Leeds,Crystal Palace,30,2025-26,0.3333333333333333,0.2,10.333333333333334,6.2,0.0,0.0,0.2333333333333333,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Will Dennis,68,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Will Hughes,270,MID,Crystal Palace,Leeds,30,2025-26,0.6666666666666666,1.0,25.333333333333332,34.0,0.0,0.0,0.9333333333333337,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Will Lankshear,598,FWD,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
William Osula,500,FWD,Newcastle,Chelsea,30,2025-26,3.0,2.2,7.0,9.6,0.3333333333333333,0.0,1.7333333333333334,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
William Saliba,6,DEF,Arsenal,Everton,30,2025-26,4.0,2.6,60.0,54.0,0.3333333333333333,0.0,3.1,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Willy Boly,514,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Wilson Isidor,560,FWD,Sunderland,Brighton,30,2025-26,2.0,1.6,18.333333333333332,12.2,0.0,0.3333333333333333,0.6,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Wilson Odobert,588,MID,Spurs,Liverpool,30,2025-26,0.0,0.4,0.0,13.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Xavi Simons,717,MID,Spurs,Liverpool,30,2025-26,1.3333333333333333,1.4,54.333333333333336,68.6,0.0,0.0,2.1,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Yang Min-hyeok,594,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Yankuba Minteh,160,MID,Brighton,Sunderland,30,2025-26,0.3333333333333333,0.6,15.0,14.6,0.0,0.0,1.2666666666666666,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Yasin Ayari,166,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,4.0,2.4,0.0,0.0,0.03333333333333304,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Yasin Özcan,46,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
