name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Roméo Lavia,244,MID,Chelsea,Man City,32,2025-26,1.0,0.8,33.333333333333336,23.0,0.0,0.0,1.1333333333333335,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Ronnie Hollingshead,757,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Ross Barkley,55,MID,Aston Villa,Nott'm Forest,32,2025-26,5.333333333333333,3.6,58.0,46.6,0.3333333333333333,0.0,4.666666666666665,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Ryan Christie,87,MID,Bournemouth,Arsenal,32,2025-26,5.666666666666667,3.6,68.33333333333333,51.4,0.3333333333333333,0.0,3.966666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Ryan Gravenberch,390,MID,Liverpool,Fulham,32,2025-26,1.6666666666666667,2.6,75.0,80.0,0.0,0.0,1.9666666666666661,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Ryan McAidoo,742,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Ryan Sessegnon,328,MID,Fulham,Liverpool,32,2025-26,1.0,1.8,12.666666666666666,43.6,0.0,0.0,1.1000000000000005,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Ryan Trevitt,134,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ryan Yates,522,MID,Nott'm Forest,Aston Villa,32,2025-26,1.0,0.6,12.333333333333334,7.4,0.0,0.0,0.5,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Rúben dos Santos Gato Alves Dias,408,DEF,Man City,Chelsea,32,2025-26,3.3333333333333335,3.2,60.0,63.0,0.0,0.0,3.266666666666667,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Saheed Olagunju,766,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Sam Alabi,772,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Sam Byram,346,DEF,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Sam Chambers,787,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Sam Greenwood,355,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Sam Johnstone,627,GK,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Sam Proctor,703,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Samuel Amissah,323,DEF,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Samuel Chukwueze,727,MID,Fulham,Liverpool,32,2025-26,1.3333333333333333,1.0,49.0,33.0,0.0,0.0,1.8333333333333333,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Samuel Iling-Junior,51,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Sander Berge,330,MID,Fulham,Liverpool,32,2025-26,3.6666666666666665,3.4,82.66666666666667,85.6,0.0,0.3333333333333333,1.9333333333333336,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Sandro Tonali,491,MID,Newcastle,Crystal Palace,32,2025-26,0.6666666666666666,2.0,30.0,54.0,0.0,0.0,1.8333333333333333,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Santiago Ignacio Bueno,636,DEF,Wolves,West Ham,32,2025-26,2.6666666666666665,3.2,90.0,90.0,0.0,0.0,2.6666666666666665,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Saša Kalajdžić,656,FWD,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Saša Lukić,332,MID,Fulham,Liverpool,32,2025-26,0.3333333333333333,0.2,9.0,5.4,0.0,0.0,0.3000000000000015,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Sean Longstaff,493,MID,Leeds,Man Utd,32,2025-26,0.0,0.2,0.0,1.4,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Sean Neave,501,FWD,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Sebastiaan Bornauw,345,DEF,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Senne Lammens,733,GK,Man Utd,Leeds,32,2025-26,2.0,3.4,90.0,90.0,0.0,0.0,1.6666666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Sepp van den Berg,113,DEF,Brentford,Everton,32,2025-26,4.333333333333333,4.4,90.0,90.0,0.0,0.0,3.1333333333333333,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Seth Ridgeon,770,MID,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Seung-Soo Park,689,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Shea Lacey,755,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Shurandy Sambo,196,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Simon Adingra,543,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Simon Moore,529,GK,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Solly March,159,MID,Brighton,Burnley,32,2025-26,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Son Heung-min,579,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Soungoutou Magassa,718,MID,West Ham,Wolves,32,2025-26,0.6666666666666666,1.2,21.0,44.2,0.0,0.0,0.4666666666666666,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Stefan Bajčetić Maquieira,393,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Stefan Ortega Moreno,400,GK,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Stefanos Tzimas,180,FWD,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Stephen Mfuni,740,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Steven Benda,315,GK,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Sven Botman,475,DEF,Newcastle,Crystal Palace,32,2025-26,4.0,2.4,48.0,28.8,0.0,0.0,2.266666666666667,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Sverre Nypan,428,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Sávio Moreira de Oliveira,415,MID,Man City,Chelsea,32,2025-26,0.3333333333333333,0.2,10.0,6.0,0.0,0.0,0.6999999999999994,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Séamus Coleman,294,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Sékou Koné,463,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
TJ Carroll,781,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Taiwo Awoniyi,527,FWD,Nott'm Forest,Aston Villa,32,2025-26,2.0,1.4,19.0,12.8,0.3333333333333333,0.0,2.5,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Takai Kōta,577,DEF,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Tammy Abraham,808,FWD,Aston Villa,Nott'm Forest,32,2025-26,1.0,2.2,17.333333333333332,17.4,0.0,0.0,1.1,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Tanaka Ao,358,MID,Leeds,Man Utd,32,2025-26,0.3333333333333333,0.2,7.333333333333333,4.4,0.0,0.0,0.3333333333333333,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Tariq Lamptey,150,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Tawanda Chirewa,650,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Teddy Sharman-Lowe,803,GK,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Temple Ojinnaka,777,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Thierno Barry,310,FWD,Everton,Brentford,32,2025-26,1.0,2.2,12.333333333333334,28.6,0.0,0.0,0.43333333333333307,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Tijjani Reijnders,427,MID,Man City,Chelsea,32,2025-26,0.6666666666666666,0.6,11.666666666666666,13.0,0.0,0.0,1.5333333333333325,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Tim Iroegbunam,304,MID,Everton,Brentford,32,2025-26,1.6666666666666667,1.4,29.666666666666668,33.4,0.0,0.0,1.7333333333333336,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Timothy Castagne,319,DEF,Fulham,Liverpool,32,2025-26,1.0,0.8,32.666666666666664,20.0,0.0,0.0,3.733333333333333,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Timothée Pembélé,540,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Tino Livramento,477,DEF,Newcastle,Crystal Palace,32,2025-26,2.3333333333333335,1.4,38.333333333333336,23.0,0.0,0.0,0.6999999999999998,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Toby Collyer,460,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Tolu Arokodare,720,FWD,Wolves,West Ham,32,2025-26,3.3333333333333335,2.4,18.333333333333332,42.6,0.3333333333333333,0.3333333333333333,4.2,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Tom Cairney,331,MID,Fulham,Liverpool,32,2025-26,1.3333333333333333,1.0,24.0,18.4,0.0,0.0,0.8333333333333334,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Tom Edozie,651,MID,Wolves,West Ham,32,2025-26,0.0,1.2,0.0,1.2,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Tom Heaton,434,GK,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Tom King,630,GK,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Tom McGill,140,GK,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Tom Watson,172,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Tommy Setford,4,GK,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Tomáš Souček,613,MID,West Ham,Wolves,32,2025-26,3.0,3.6,87.33333333333333,84.4,0.0,0.0,3.0666666666666664,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Tosin Adarabioyo,232,DEF,Chelsea,Man City,32,2025-26,0.6666666666666666,0.8,7.666666666666667,7.8,0.0,0.0,0.3666666666666667,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Toti Gomes,637,DEF,Wolves,West Ham,32,2025-26,2.6666666666666665,1.6,30.0,18.0,0.0,0.0,1.1333333333333333,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Trai Hume,532,DEF,Sunderland,Spurs,32,2025-26,3.6666666666666665,2.8,90.0,90.0,0.0,0.0,2.1666666666666674,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Travis Patterson,710,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Trevoh Chalobah,226,DEF,Chelsea,Man City,32,2025-26,1.3333333333333333,1.4,60.0,72.0,0.0,0.0,1.166666666666667,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Trey Nyoni,396,MID,Liverpool,Fulham,32,2025-26,0.3333333333333333,0.4,2.3333333333333335,2.2,0.0,0.0,0.09999999999999999,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Triston Rowe,701,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Tyler Adams,85,MID,Bournemouth,Arsenal,32,2025-26,1.3333333333333333,2.0,30.0,43.2,0.0,0.0,0.9666666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Tyler Dibling,707,MID,Everton,Brentford,32,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Tyler Fletcher,771,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Tyler Fredricson,446,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Tyler Morton,395,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Tyler Onyango,704,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Tymur Tutierov,775,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Tyrell Malacia,448,DEF,Man Utd,Leeds,32,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.03333333333333333,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Tyrick Mitchell,258,DEF,Crystal Palace,Newcastle,32,2025-26,3.0,4.2,90.0,90.0,0.0,0.0,2.2333333333333334,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Tyrique George,243,MID,Everton,Brentford,32,2025-26,0.6666666666666666,0.6,1.3333333333333333,4.2,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Tyrone Mings,40,DEF,Aston Villa,Nott'm Forest,32,2025-26,1.0,1.0,60.0,54.0,0.0,0.0,1.3333333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Valentín Castellanos,791,FWD,West Ham,Wolves,32,2025-26,1.6666666666666667,2.8,68.66666666666667,77.2,0.0,0.0,2.6333333333333333,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Veljko Milosavljevic,721,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Victor Lindelöf,719,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Viktor Gyökeres,666,FWD,Arsenal,Bournemouth,32,2025-26,3.3333333333333335,5.0,54.0,63.2,0.3333333333333333,0.0,3.333333333333332,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Virgil van Dijk,373,DEF,Liverpool,Fulham,32,2025-26,2.0,4.8,90.0,90.0,0.0,0.0,4.933333333333334,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Vitalii Mykolenko,292,DEF,Everton,Brentford,32,2025-26,4.666666666666667,3.4,90.0,72.0,0.0,0.0,3.866666666666666,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Vitaly Janelt,125,MID,Brentford,Everton,32,2025-26,0.0,0.2,0.0,9.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Vitor de Oliveira Nunes dos Reis,412,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Václav Hladký,185,GK,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Walter Benítez,254,GK,Crystal Palace,Newcastle,32,2025-26,2.3333333333333335,1.4,30.0,18.0,0.0,0.0,0.7666666666666666,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Wellity Lucky,760,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Wes Foderingham,601,GK,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Wesley Fofana,230,DEF,Chelsea,Man City,32,2025-26,2.3333333333333335,1.2,83.0,64.0,0.0,0.0,2.9333333333333336,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Wilfried Gnonto,351,MID,Leeds,Man Utd,32,2025-26,0.0,0.2,5.333333333333333,6.2,0.0,0.0,0.09999999999999999,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Will Dennis,68,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Will Hughes,270,MID,Crystal Palace,Newcastle,32,2025-26,0.6666666666666666,0.6,30.0,30.6,0.0,0.0,0.5333333333333337,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Will Lankshear,598,FWD,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
William Osula,500,FWD,Newcastle,Crystal Palace,32,2025-26,2.6666666666666665,2.0,6.333333333333333,7.0,0.3333333333333333,0.0,1.8,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
William Saliba,6,DEF,Arsenal,Bournemouth,32,2025-26,7.0,4.8,60.0,72.0,0.3333333333333333,0.0,4.466666666666668,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Willy Boly,514,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Wilson Isidor,560,FWD,Sunderland,Spurs,32,2025-26,1.3333333333333333,1.2,11.333333333333334,11.0,0.0,0.3333333333333333,0.26666666666666666,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Wilson Odobert,588,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Xavi Simons,717,MID,Spurs,Sunderland,32,2025-26,1.0,1.2,24.333333333333332,44.0,0.0,0.0,2.3666666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Yang Min-hyeok,594,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Yankuba Minteh,160,MID,Brighton,Burnley,32,2025-26,3.6666666666666665,2.2,65.0,39.0,0.3333333333333333,0.0,7.333333333333333,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Yasin Ayari,166,MID,Brighton,Burnley,32,2025-26,0.6666666666666666,0.4,7.0,4.2,0.0,0.0,0.9333333333333331,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Yasin Özcan,46,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Yehor Yarmoliuk,129,MID,Brentford,Everton,32,2025-26,1.6666666666666667,1.2,46.666666666666664,51.2,0.0,0.0,1.2333333333333334,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Yerson Mosquera Valdelamar,634,DEF,Wolves,West Ham,32,2025-26,3.6666666666666665,3.6,70.33333333333333,78.2,0.0,0.0,3.3000000000000003,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Yoane Wissa,135,FWD,Newcastle,Crystal Palace,32,2025-26,0.3333333333333333,0.4,0.3333333333333333,3.2,0.0,0.0,0.13333333333333333,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Youri Tielemans,48,MID,Aston Villa,Nott'm Forest,32,2025-26,0.3333333333333333,0.2,7.666666666666667,4.6,0.0,0.0,0.6666666666666666,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Youssef Ramalho Chermiti,312,FWD,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Yunus Emre Konak,131,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Yusuf Akhamrich,751,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Yves Bissouma,587,MID,Spurs,Sunderland,32,2025-26,0.0,1.0,15.666666666666666,43.2,0.0,0.0,0.3666666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Yéremy Pino Santos,712,MID,Crystal Palace,Newcastle,32,2025-26,0.6666666666666666,1.2,5.0,21.8,0.0,0.0,0.2333333333333333,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Zach Abbott,513,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Zach Marsh,286,FWD,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Zain Silcott-Duberry,95,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Zak Johnson,538,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Zeki Amdouni,216,FWD,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Zian Flemming,215,FWD,Burnley,Brighton,32,2025-26,3.0,4.8,59.0,71.4,0.3333333333333333,0.0,5.7,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Zépiqueno Redmond,65,FWD,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Álex Jiménez Sánchez,713,DEF,Bournemouth,Arsenal,32,2025-26,3.0,3.4,63.666666666666664,73.8,0.0,0.0,2.9333333333333336,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Álex Moreno Lopera,43,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Ármin Pécsi,368,GK,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
