name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Quilindschy Hartman,192,DEF,Burnley,Aston Villa,36,2025-26,2.6666666666666665,2.2,81.33333333333333,83.0,0.0,0.3333333333333333,3.4333333333333336,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Radu Drăgușin,572,DEF,Spurs,Leeds,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.09999999999999999,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Randal Kolo Muani,726,FWD,Spurs,Leeds,36,2025-26,1.0,1.2,55.666666666666664,56.0,0.0,0.0,2.866666666666666,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Rasmus Højlund,465,FWD,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Rayan Aït-Nouri,402,DEF,Man City,Crystal Palace,36,2025-26,2.6666666666666665,2.0,21.333333333333332,29.8,0.0,0.0,1.6666666666666667,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Rayan Cherki,417,MID,Man City,Crystal Palace,36,2025-26,6.0,5.8,88.0,73.8,0.3333333333333333,0.3333333333333333,13.399999999999999,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Rayan Vitor Simplício Rocha,807,MID,Bournemouth,Fulham,36,2025-26,6.333333333333333,4.6,61.666666666666664,68.0,0.6666666666666666,0.3333333333333333,6.599999999999999,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Raúl Jiménez Rodríguez,337,FWD,Fulham,Bournemouth,36,2025-26,1.6666666666666667,2.2,53.333333333333336,35.6,0.0,0.0,2.2,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Reece James,225,DEF,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Reece Welch,298,DEF,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Reigan Heskey,764,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Reinildo Mandava,541,DEF,Sunderland,Man Utd,36,2025-26,1.3333333333333333,2.2,59.333333333333336,53.8,0.0,0.0,1.7333333333333332,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Reiss Nelson,27,MID,Brentford,Man City,36,2025-26,1.3333333333333333,1.0,5.666666666666667,12.4,0.0,0.3333333333333333,1.3,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Remi Matthews,255,GK,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Remy Rees-Dottin,687,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Rhys Williams,379,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Riccardo Calafiori,7,DEF,Arsenal,West Ham,36,2025-26,2.0,2.4,30.0,32.6,0.0,0.0,2.5666666666666673,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Richarlison de Andrade,597,FWD,Spurs,Leeds,36,2025-26,4.333333333333333,3.4,46.666666666666664,53.2,0.3333333333333333,0.3333333333333333,3.9,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Rico Henry,109,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Rico Lewis,410,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Riley Owen,826,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Rio Cardines,690,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Rio Kyerematen,811,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Rio Ngumoha,686,MID,Liverpool,Chelsea,36,2025-26,0.6666666666666666,2.8,11.0,25.6,0.0,0.0,1.0666666666666667,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Rob Holding,264,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Robert Lynch Sánchez,220,GK,Chelsea,Liverpool,36,2025-26,1.6666666666666667,1.8,82.0,85.2,0.0,0.0,1.5999999999999999,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Robin Roefs,670,GK,Sunderland,Man Utd,36,2025-26,1.3333333333333333,3.0,90.0,72.0,0.0,0.0,2.466666666666667,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Rodrigo 'Rodri' Hernandez Cascante,421,MID,Man City,Crystal Palace,36,2025-26,0.6666666666666666,1.8,29.0,53.4,0.0,0.0,1.0666666666666667,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Rodrigo Bentancur,585,MID,Spurs,Leeds,36,2025-26,3.3333333333333335,2.0,74.0,44.4,0.0,0.0,2.6666666666666665,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Rodrigo Martins Gomes,635,DEF,Wolves,Brighton,36,2025-26,2.6666666666666665,1.8,46.0,34.0,0.0,0.0,0.6,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Rodrigo Muniz Carvalho,338,FWD,Fulham,Bournemouth,36,2025-26,1.3333333333333333,1.6,35.666666666666664,53.4,0.0,0.0,1.0333333333333334,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Romain Esse,269,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Romain Faivre,92,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Romaine Mundle,548,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Roman Dixon,297,DEF,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Romelle Donovan,130,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Roméo Lavia,244,MID,Chelsea,Liverpool,36,2025-26,1.3333333333333333,1.2,43.666666666666664,42.0,0.0,0.0,0.7333333333333334,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Ronnie Hollingshead,757,GK,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Ross Barkley,55,MID,Aston Villa,Burnley,36,2025-26,1.3333333333333333,1.8,56.333333333333336,62.2,0.0,0.0,1.4333333333333327,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Ryan Christie,87,MID,Bournemouth,Fulham,36,2025-26,1.6666666666666667,3.2,52.333333333333336,59.6,0.0,0.0,3.766666666666666,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Ryan Gravenberch,390,MID,Liverpool,Chelsea,36,2025-26,1.6666666666666667,1.8,63.666666666666664,65.2,0.0,0.0,1.9666666666666661,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Ryan Kavuma-McQueen,834,MID,Chelsea,Liverpool,36,2025-26,,,,,,,,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Ryan McAidoo,742,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Ryan Sessegnon,328,MID,Fulham,Bournemouth,36,2025-26,4.666666666666667,3.2,53.333333333333336,42.0,0.3333333333333333,0.0,3.833333333333334,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Ryan Trevitt,134,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ryan Yates,522,MID,Nott'm Forest,Newcastle,36,2025-26,2.6666666666666665,2.0,42.333333333333336,29.6,0.0,0.3333333333333333,2.233333333333333,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Rúben dos Santos Gato Alves Dias,408,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Saheed Olagunju,766,DEF,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Sam Alabi,772,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Sam Byram,346,DEF,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Sam Chambers,787,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Sam Greenwood,355,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Sam Johnstone,627,GK,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Sam Proctor,703,GK,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Samuel Amissah,323,DEF,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Samuel Chukwueze,727,MID,Fulham,Bournemouth,36,2025-26,2.0,1.6,61.666666666666664,44.8,0.0,0.0,2.566666666666667,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Samuel Iling-Junior,51,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Sander Berge,330,MID,Fulham,Bournemouth,36,2025-26,1.0,2.4,30.0,54.0,0.0,0.0,0.9333333333333332,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Sandro Tonali,491,MID,Newcastle,Nott'm Forest,36,2025-26,1.6666666666666667,1.4,88.33333333333333,71.0,0.0,0.0,3.6333333333333333,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Santiago Ignacio Bueno,636,DEF,Wolves,Brighton,36,2025-26,5.0,3.2,90.0,90.0,0.3333333333333333,0.0,5.733333333333334,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Saša Kalajdžić,656,FWD,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Saša Lukić,332,MID,Fulham,Bournemouth,36,2025-26,3.0,2.0,90.0,63.0,0.0,0.3333333333333333,2.966666666666668,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Sean Longstaff,493,MID,Leeds,Spurs,36,2025-26,3.0,2.0,8.333333333333334,5.8,0.3333333333333333,0.0,3.3000000000000003,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Sean Neave,501,FWD,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Sebastiaan Bornauw,345,DEF,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Senne Lammens,733,GK,Man Utd,Sunderland,36,2025-26,5.0,3.8,90.0,90.0,0.0,0.0,2.5,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Sepp van den Berg,113,DEF,Brentford,Man City,36,2025-26,4.0,4.2,90.0,90.0,0.0,0.0,2.9,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Seth Ridgeon,770,MID,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Seung-Soo Park,689,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Shea Lacey,755,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Shurandy Sambo,196,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Simon Adingra,543,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Simon Moore,529,GK,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Solly March,159,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Son Heung-min,579,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Soungoutou Magassa,718,MID,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.6,0.6666666666666666,2.8,0.0,0.0,0.03333333333333333,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Stefan Bajčetić Maquieira,393,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Stefan Ortega Moreno,400,GK,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Stefanos Tzimas,180,FWD,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Stephen Mfuni,740,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Steven Benda,315,GK,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Sven Botman,475,DEF,Newcastle,Nott'm Forest,36,2025-26,3.3333333333333335,2.8,90.0,82.6,0.0,0.0,5.000000000000001,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Sverre Nypan,428,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Sávio Moreira de Oliveira,415,MID,Man City,Crystal Palace,36,2025-26,0.6666666666666666,0.6,9.0,8.2,0.0,0.0,1.0999999999999994,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Séamus Coleman,294,DEF,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Sékou Koné,463,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
TJ Carroll,781,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Taiwo Awoniyi,527,FWD,Nott'm Forest,Newcastle,36,2025-26,6.666666666666667,4.8,30.666666666666668,22.2,0.6666666666666666,0.6666666666666666,5.133333333333334,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Takai Kōta,577,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Talla Ndiaye,832,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Tammy Abraham,808,FWD,Aston Villa,Burnley,36,2025-26,2.3333333333333335,1.8,26.333333333333332,17.0,0.3333333333333333,0.0,2.433333333333333,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Tanaka Ao,358,MID,Leeds,Spurs,36,2025-26,3.6666666666666665,2.8,83.0,68.8,0.0,0.3333333333333333,4.166666666666667,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Tariq Lamptey,150,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Tawanda Chirewa,650,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Teddy Sharman-Lowe,803,GK,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Temple Ojinnaka,777,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Thierno Barry,310,FWD,Everton,Crystal Palace,36,2025-26,4.666666666666667,3.2,44.333333333333336,31.6,0.6666666666666666,0.0,4.966666666666666,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Tijjani Reijnders,427,MID,Man City,Crystal Palace,36,2025-26,0.0,0.2,0.0,3.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tim Iroegbunam,304,MID,Everton,Crystal Palace,36,2025-26,1.0,1.0,38.333333333333336,26.4,0.0,0.0,1.6000000000000003,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Timothy Castagne,319,DEF,Fulham,Bournemouth,36,2025-26,4.333333333333333,3.2,90.0,90.0,0.0,0.0,2.533333333333333,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Timothée Pembélé,540,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Tino Livramento,477,DEF,Newcastle,Nott'm Forest,36,2025-26,0.6666666666666666,0.8,24.333333333333332,37.6,0.0,0.0,0.6,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Toby Collyer,460,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tolu Arokodare,720,FWD,Wolves,Brighton,36,2025-26,1.0,1.8,36.333333333333336,28.8,0.0,0.0,2.533333333333333,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Tom Cairney,331,MID,Fulham,Bournemouth,36,2025-26,1.3333333333333333,0.8,35.333333333333336,21.2,0.0,0.0,1.7333333333333334,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Tom Edozie,651,MID,Wolves,Brighton,36,2025-26,0.3333333333333333,0.4,0.3333333333333333,1.2,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Tom Heaton,434,GK,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tom King,630,GK,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Tom McGill,140,GK,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Tom Watson,172,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Tommy Setford,4,GK,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Tomáš Souček,613,MID,West Ham,Arsenal,36,2025-26,5.0,4.0,90.0,88.4,0.3333333333333333,0.0,4.833333333333334,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Tosin Adarabioyo,232,DEF,Chelsea,Liverpool,36,2025-26,0.0,0.2,15.0,11.4,0.0,0.0,0.3,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Toti Gomes,637,DEF,Wolves,Brighton,36,2025-26,3.0,1.8,90.0,54.0,0.0,0.0,4.466666666666666,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Trai Hume,532,DEF,Sunderland,Man Utd,36,2025-26,2.3333333333333335,1.6,69.0,61.0,0.3333333333333333,0.0,4.3999999999999995,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Travis Patterson,710,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Trevoh Chalobah,226,DEF,Chelsea,Liverpool,36,2025-26,1.0,0.6,63.0,37.8,0.0,0.0,1.7333333333333336,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Trey Nyoni,396,MID,Liverpool,Chelsea,36,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Triston Rowe,701,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Tyler Adams,85,MID,Bournemouth,Fulham,36,2025-26,2.6666666666666665,1.8,36.666666666666664,26.0,0.0,0.3333333333333333,2.6,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Tyler Dibling,707,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Tyler Fletcher,771,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tyler Fredricson,446,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tyler Morton,395,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Tyler Onyango,704,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Tymur Tutierov,775,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Tyrell Malacia,448,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Tyrick Mitchell,258,DEF,Crystal Palace,Man City,36,2025-26,2.6666666666666665,3.8,60.0,72.0,0.0,0.0,3.3000000000000003,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Tyrique George,243,MID,Everton,Crystal Palace,36,2025-26,0.6666666666666666,0.6,11.666666666666666,10.2,0.0,0.0,1.0666666666666667,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Tyrone Mings,40,DEF,Aston Villa,Burnley,36,2025-26,0.6666666666666666,0.4,60.0,36.0,0.0,0.0,2.1999999999999997,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Valentín Castellanos,791,FWD,West Ham,Arsenal,36,2025-26,1.3333333333333333,3.2,75.0,70.2,0.0,0.0,4.566666666666666,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Veljko Milosavljevic,721,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Victor Lindelöf,719,DEF,Aston Villa,Burnley,36,2025-26,0.3333333333333333,0.6,30.0,36.0,0.0,0.0,0.8333333333333331,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
